time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715158028.35038590,0.02195543,16219,0.00016198,0.00000000,0,0.00000137,55515,55525,58,0.00098216
1715158028.44930673,0.02201873,16169,0.00018088,0.00000000,0,0.00000142,55525,55497,62,0.00075169
1715158028.54931283,0.01899313,16348,0.00019564,0.00000000,0,0.00000028,55497,55497,62,0.00085471
1715158028.64924240,0.02254913,16296,0.00019623,0.00000000,0,0.00000089,55497,55491,68,0.00111514
1715158028.74942541,0.01976829,16250,0.00017338,0.00000000,0,0.00000070,55491,55496,66,0.00093864
1715158028.84912872,0.01962729,16341,0.00018551,0.00000000,0,0.00000114,55496,55489,58,0.00102675
1715158028.94907260,0.01917744,16145,0.00028470,0.00000000,0,0.00000069,55489,55438,70,0.00075906
1715158029.04957414,0.02184312,16402,0.00017690,0.00000000,0,0.00000104,55438,55464,68,0.00074578
1715158029.14918518,0.02132756,16403,0.00017231,0.00000000,0,0.00000125,55464,55477,62,0.00067922
1715158029.25038862,0.02180867,16224,0.00019892,0.00000000,0,0.00000071,55477,55500,73,0.00078938
1715158029.34933734,0.02232216,16310,0.00021717,0.00000000,0,0.00000107,55500,55503,76,0.00110786
1715158029.45045328,0.01994170,16293,0.00020853,0.00000000,0,0.00000114,55503,55531,73,0.00065355
1715158029.54924083,0.02215644,16337,0.00016078,0.00000000,0,0.00000113,55531,55551,62,0.00112247
1715158029.64941430,0.02194603,16242,0.00010738,0.00000000,0,0.00000111,55551,55564,41,0.00061884
1715158029.74914932,0.02215729,16334,0.00019485,0.00000000,0,0.00000098,55564,55564,64,0.00074876
1715158029.84908080,0.02171213,16306,0.00015576,0.00000000,0,0.00000111,55564,55593,60,0.00106753
1715158029.94939113,0.02141407,16128,0.00013397,0.00000000,0,0.00000103,55593,55595,49,0.00079031
1715158030.04960847,0.02131459,16553,0.00017669,0.00000000,0,0.00000106,55595,55583,62,0.00105595
1715158030.15037251,0.02158468,16143,0.00014258,0.00000000,0,0.00000076,55583,55611,63,0.00104690
1715158030.24931717,0.02225051,16242,0.00010912,0.00000000,0,0.00000090,55611,55612,42,0.00103860
1715158030.34932208,0.01893351,16292,0.00019589,0.00000000,0,0.00000083,55612,55633,73,0.00103316
1715158030.44908118,0.02164773,16300,0.00018938,0.00000000,0,0.00000111,55633,55621,66,0.00099608
1715158030.54939437,0.02240218,16258,0.00017543,0.00000000,0,0.00000101,55621,55642,75,0.00072551
1715158030.64919853,0.02168889,16364,0.00014825,0.00000000,0,0.00000072,55642,55641,52,0.00077886
1715158030.75039101,0.02158127,16165,0.00016777,0.00000000,0,0.00000074,55641,55641,57,0.00102330
1715158030.84944797,0.02158120,16241,0.00017652,0.00000000,0,0.00000073,55641,55634,62,0.00068976
1715158030.94932461,0.02138750,16125,0.00015218,0.00000000,0,0.00000074,55634,55646,53,0.00098213
1715158031.04951072,0.02251975,16417,0.00016040,0.00000000,0,0.00000083,55646,55666,70,0.00064754
1715158031.14939642,0.02165883,16236,0.00017389,0.00000000,0,0.00000046,55666,55674,65,0.00067757
1715158031.24926281,0.02243008,16352,0.00024611,0.00000000,0,0.00000070,55674,55683,65,0.00068084
1715158031.35041070,0.02344968,16159,0.00011968,0.00000000,0,0.00000149,55683,55691,52,0.00067640
1715158031.44935679,0.02007144,16240,0.00016422,0.00000000,0,0.00000101,55691,55699,60,0.00064053
1715158031.54933357,0.02142750,16393,0.00025609,0.00000000,0,0.00000055,55699,55706,64,0.00074760
1715158031.65042162,0.02692672,16149,0.00016724,0.00000000,0,0.00000116,55706,55717,58,0.00092008
1715158031.74938369,0.02179207,16274,0.00015985,0.00000000,0,0.00000089,55717,55725,54,0.00113322
1715158031.84922218,0.01914414,16301,0.00013784,0.00000000,0,0.00000061,55725,55763,62,0.00108713
1715158031.94916773,0.02089160,16025,0.00013990,0.00000000,0,0.00000056,55763,55770,47,0.00096681
1715158032.04960752,0.01824561,16394,0.00015369,0.00000000,0,0.00000062,55770,55775,59,0.00116651
1715158032.14942551,0.02173156,16451,0.00014943,0.00000000,0,0.00000112,55775,55789,59,0.00085437
1715158032.25038981,0.02356882,16118,0.00013586,0.00000000,0,0.00000141,55789,55793,50,0.00072272
1715158032.34940100,0.02127949,16248,0.00013740,0.00000000,0,0.00000057,55793,55806,55,0.00081482
1715158032.44914556,0.01884320,16391,0.00012333,0.00000000,0,0.00000079,55806,55809,44,0.00103880
1715158032.55044627,0.02221436,16111,0.00014011,0.00000000,0,0.00000109,55809,55831,61,0.00086018
1715158032.64951158,0.02140532,16253,0.00016046,0.00000000,0,0.00000118,55831,55856,63,0.00093170
1715158032.74933767,0.02203700,16339,0.00015625,0.00000000,0,0.00000058,55856,55866,62,0.00067742
1715158032.84910488,0.02233146,16398,0.00025339,0.00000000,0,0.00000090,55866,55828,63,0.00080857
1715158032.94942737,0.02131850,16071,0.00015585,0.00000000,0,0.00000097,55828,55825,59,0.00099431
1715158033.04966235,0.02180091,16495,0.00013509,0.00000000,0,0.00000123,55825,55806,50,0.00095658
1715158033.14925075,0.02201099,16356,0.00011850,0.00000000,0,0.00000112,55806,55815,47,0.00074300
1715158033.24936366,0.02165910,16157,0.00015101,0.00000000,0,0.00000102,55815,55804,55,0.00076929
1715158033.34925818,0.02192935,16242,0.00010151,0.00000000,0,0.00000133,55804,55813,39,0.00074396
1715158033.44914579,0.01694929,16392,0.00012410,0.00000000,0,0.00000071,55813,55813,47,0.00080053
1715158033.54938745,0.02169471,16148,0.00015452,0.00000000,0,0.00000088,55813,55800,57,0.00111335
1715158033.64934587,0.02200701,16197,0.00012513,0.00000000,0,0.00000117,55800,55819,57,0.00085688
1715158033.74903369,0.02176918,16432,0.00010528,0.00000000,0,0.00000113,55819,55830,40,0.00090036
1715158033.84946895,0.02193801,16153,0.00012942,0.00000000,0,0.00000106,55830,55830,51,0.00029265
1715158033.94918466,0.02173784,16072,0.00016161,0.00000000,0,0.00000134,55830,55844,64,0.00079206
1715158034.04955125,0.01861299,16527,0.00013996,0.00000000,0,0.00000058,55844,55855,55,0.00106555
1715158034.14942789,0.02194520,16225,0.00012290,0.00000000,0,0.00000088,55855,55874,53,0.00105798
1715158034.24920130,0.02208262,16251,0.00015307,0.00000000,0,0.00000102,55874,55872,52,0.00104186
1715158034.34934926,0.02063791,16406,0.00020122,0.00000000,0,0.00000081,55872,55883,64,0.00100794
1715158034.44941640,0.02248611,16181,0.00016949,0.00000000,0,0.00000093,55883,55901,63,0.00100668
1715158034.54935479,0.02402837,16191,0.00014946,0.00000000,0,0.00000100,55901,55915,53,0.00076664
1715158034.64910007,0.02161858,16378,0.00016635,0.00000000,0,0.00000107,55915,55890,54,0.00105332
1715158034.74941421,0.02023696,16104,0.00014211,0.00000000,0,0.00000091,55890,55905,51,0.00068886
1715158034.84916329,0.02227163,16439,0.00012950,0.00000000,0,0.00000100,55905,55921,50,0.00109486
1715158034.95042539,0.02121907,16087,0.00014549,0.00000000,0,0.00000083,55921,55918,47,0.00089288
1715158035.04966998,0.02292566,16361,0.00013739,0.00000000,0,0.00000103,55918,55915,49,0.00098230
1715158035.14934230,0.02224583,16246,0.00010990,0.00000000,0,0.00000144,55915,55922,46,0.00100395
1715158035.24916005,0.02151370,16400,0.00012323,0.00000000,0,0.00000086,55922,55914,50,0.00102559
1715158035.34940243,0.02244135,16168,0.00011234,0.00000000,0,0.00000051,55914,55938,53,0.00110984
1715158035.44920754,0.02156400,16298,0.00014943,0.00000000,0,0.00000117,55938,55948,58,0.00117970
1715158035.55040002,0.01969146,16328,0.00013541,0.00000000,0,0.00000097,55948,55961,55,0.00095141
1715158035.64964175,0.02166852,16320,0.00012854,0.00000000,0,0.00000128,55961,55976,51,0.00064359
1715158035.75045896,0.02149347,16213,0.00014574,0.00000000,0,0.00000140,55976,55988,54,0.00078138
1715158035.85042715,0.02474486,16372,0.00011871,0.00000000,0,0.00000087,55988,56002,50,0.00105464
1715158035.94950914,0.02203395,16060,0.00013253,0.00000000,0,0.00000115,56002,56010,57,0.00064369
1715158036.04956961,0.02221961,16389,0.00017343,0.00000000,0,0.00000100,56010,56022,54,0.00067141
1715158036.14912248,0.02151079,16397,0.00011838,0.00000000,0,0.00000096,56022,56012,52,0.00104323
1715158036.24943089,0.02110302,16223,0.00015568,0.00000000,0,0.00000093,56012,56007,58,0.00118705
1715158036.34920168,0.01906944,16313,0.00011797,0.00000000,0,0.00000099,56007,56007,51,0.00104971
1715158036.45046353,0.02194612,16390,0.00013576,0.00000000,0,0.00000071,56007,56010,55,0.00088799
1715158036.54941893,0.02249073,16251,0.00034241,0.00000000,0,0.00000057,56010,55835,56,0.00064698
1715158036.64947701,0.02227521,16273,0.00013689,0.00000000,0,0.00000145,55835,55828,48,0.00081665
1715158036.74925137,0.02186502,16417,0.00013358,0.00000000,0,0.00000072,55828,55823,48,0.00107519
1715158036.84936666,0.02197002,16198,0.00014253,0.00000000,0,0.00000111,55823,55839,53,0.00073042
1715158036.94945860,0.02249048,16113,0.00015181,0.00000000,0,0.00000057,55839,55852,64,0.00073194
1715158037.04954767,0.02154180,16542,0.00010675,0.00000000,0,0.00000073,55852,55852,46,0.00104860
1715158037.14944506,0.02218848,16278,0.00014562,0.00000000,0,0.00000062,55852,55860,59,0.00078314
1715158037.24922299,0.01915673,16350,0.00015693,0.00000000,0,0.00000034,55860,55833,60,0.00105619
1715158037.35045385,0.02141281,16376,0.00011521,0.00000000,0,0.00000081,55833,55814,38,0.00074815
1715158037.44941711,0.02219236,16220,0.00011237,0.00000000,0,0.00000076,55814,55822,47,0.00071917
1715158037.54936719,0.01816232,16287,0.00014784,0.00000000,0,0.00000040,55822,55812,52,0.00076728
1715158037.64914060,0.02203077,16412,0.00010781,0.00000000,0,0.00000119,55812,55818,46,0.00082334
1715158037.74943042,0.01973875,16246,0.00014166,0.00000000,0,0.00000107,55818,55839,51,0.00075129
1715158037.84935784,0.02192531,16295,0.00010141,0.00000000,0,0.00000114,55839,55854,49,0.00079511
1715158037.94913483,0.02166351,16255,0.00016918,0.00000000,0,0.00000108,55854,55855,56,0.00077189
1715158038.04962182,0.02242081,16388,0.00012342,0.00000000,0,0.00000081,55855,55865,52,0.00074235
1715158038.14916682,0.01947215,16270,0.00012046,0.00000000,0,0.00000095,55865,55883,47,0.00098790
1715158038.24933743,0.02182136,16357,0.00019249,0.00000000,0,0.00000070,55883,55856,51,0.00098275
1715158038.34942555,0.02231879,16159,0.00011866,0.00000000,0,0.00000062,55856,55858,48,0.00103132
1715158038.44937968,0.02393079,16333,0.00015225,0.00000000,0,0.00000106,55858,55866,53,0.00063331
1715158038.54923224,0.02211792,16269,0.00009973,0.00000000,0,0.00000095,55866,55871,45,0.00073401
1715158038.64935112,0.02076036,16219,0.00016209,0.00000000,0,0.00000159,55871,55851,49,0.00073991
1715158038.74919176,0.02415525,16333,0.00015618,0.00000000,0,0.00000095,55851,55853,59,0.00062622
1715158038.85041928,0.02075999,16253,0.00012859,0.00000000,0,0.00000104,55853,55847,47,0.00113194
1715158038.94947958,0.02029972,15970,0.00023299,0.00000000,0,0.00000122,55847,55798,52,0.00115925
1715158039.04959345,0.02039172,16379,0.00013660,0.00000000,0,0.00000076,55798,55800,53,0.00080617
1715158039.14933753,0.01988440,16270,0.00011634,0.00000000,0,0.00000130,55800,55801,40,0.00102169
1715158039.24925756,0.02135014,16290,0.00014342,0.00000000,0,0.00000103,55801,55799,53,0.00105380
1715158039.34924078,0.02159808,16204,0.00014017,0.00000000,0,0.00000092,55799,55821,55,0.00078412
1715158039.44912457,0.01901681,16403,0.00013694,0.00000000,0,0.00000066,55821,55811,45,0.00069188
1715158039.54942822,0.02168706,16171,0.00013458,0.00000000,0,0.00000079,55811,55837,64,0.00096309
1715158039.64938593,0.01891600,16337,0.00011859,0.00000000,0,0.00000038,55837,55860,56,0.00105307
1715158039.75045943,0.02196127,16321,0.00012323,0.00000000,0,0.00000110,55860,55877,52,0.00091054
1715158039.84944296,0.02028258,16174,0.00013115,0.00000000,0,0.00000098,55877,55880,55,0.00105347
1715158039.94938254,0.02121981,16144,0.00014143,0.00000000,0,0.00000106,55880,55897,59,0.00076888
1715158040.04957414,0.02107268,16566,0.00014982,0.00000000,0,0.00000075,55897,55913,64,0.00082170
1715158040.14949846,0.02277759,16145,0.00013316,0.00000000,0,0.00000065,55913,55917,49,0.00068082
1715158040.24937654,0.02455046,16441,0.00016904,0.00000000,0,0.00000138,55917,55936,59,0.00100954
1715158040.35046291,0.02137839,16298,0.00015168,0.00000000,0,0.00000113,55936,55955,59,0.00102043
1715158040.44944096,0.01852984,16125,0.00012529,0.00000000,0,0.00000055,55955,55969,57,0.00077461
1715158040.54937291,0.02380124,16315,0.00016737,0.00000000,0,0.00000107,55969,55970,48,0.00081383
1715158040.64914846,0.02198324,16449,0.00013560,0.00000000,0,0.00000119,55970,55980,48,0.00077561
1715158040.74942827,0.02187429,16246,0.00015034,0.00000000,0,0.00000068,55980,55963,59,0.00077394
1715158040.84920216,0.02214296,16304,0.00010639,0.00000000,0,0.00000069,55963,55973,44,0.00075896
1715158040.94911718,0.02188078,16269,0.00010405,0.00000000,0,0.00000069,55973,55990,43,0.00093877
1715158041.04964375,0.01934932,16316,0.00014385,0.00000000,0,0.00000068,55990,55987,53,0.00126508
1715158041.14934301,0.02118745,16381,0.00013790,0.00000000,0,0.00000104,55987,55981,47,0.00101620
1715158041.25044489,0.02228955,16340,0.00013616,0.00000000,0,0.00000146,55981,55977,43,0.00068556
1715158041.34944868,0.02145999,16241,0.00013151,0.00000000,0,0.00000119,55977,55978,53,0.00073413
1715158041.44937992,0.01987163,16164,0.00010721,0.00000000,0,0.00000102,55978,55993,46,0.00075628
1715158041.54915595,0.02169647,16350,0.00012334,0.00000000,0,0.00000127,55993,56003,49,0.00113773
1715158041.64943719,0.02238589,16264,0.00016490,0.00000000,0,0.00000121,56003,56020,62,0.00065674
1715158041.74937391,0.02217439,16160,0.00013082,0.00000000,0,0.00000110,56020,56038,56,0.00080245
1715158041.84931350,0.01903604,16448,0.00013815,0.00000000,0,0.00000111,56038,56049,54,0.00092255
1715158041.94945264,0.02202216,16068,0.00015348,0.00000000,0,0.00000085,56049,56052,59,0.00075638
1715158042.04962921,0.02154322,16354,0.00011801,0.00000000,0,0.00000118,56052,56061,54,0.00077413
1715158042.14913321,0.02061102,16393,0.00009313,0.00000000,0,0.00000142,56061,56074,40,0.00079851
1715158042.24944711,0.02116076,16244,0.00011690,0.00000000,0,0.00000061,56074,56084,48,0.00076884
1715158042.34936595,0.01908585,16148,0.00015369,0.00000000,0,0.00000152,56084,56089,56,0.00082276
1715158042.44929194,0.02371564,16380,0.00015815,0.00000000,0,0.00000100,56089,56103,56,0.00088144
1715158042.54944348,0.01986362,16249,0.00017513,0.00000000,0,0.00000124,56103,56110,63,0.00099585
1715158042.64938402,0.02151288,16193,0.00012349,0.00000000,0,0.00000090,56110,56118,48,0.00068131
1715158042.74913454,0.02167830,16394,0.00010941,0.00000000,0,0.00000102,56118,56129,45,0.00090214
1715158042.84946489,0.02172056,16311,0.00014200,0.00000000,0,0.00000173,56129,56141,62,0.00114966
1715158042.94939399,0.02132596,16116,0.00009833,0.00000000,0,0.00000085,56141,56145,38,0.00100191
1715158043.04971933,0.01929339,16408,0.00012968,0.00000000,0,0.00000102,56145,56127,47,0.00077565
1715158043.14919806,0.02215854,16329,0.00020745,0.00000000,0,0.00000127,56127,56079,50,0.00102235
1715158043.24940252,0.02062825,16191,0.00009991,0.00000000,0,0.00000078,56079,56094,46,0.00086517
1715158043.34929180,0.02136298,16410,0.00010530,0.00000000,0,0.00000094,56094,56104,47,0.00065094
1715158043.44948626,0.02142589,16226,0.00010923,0.00000000,0,0.00000074,56104,56112,45,0.00125974
1715158043.54938817,0.02153669,16250,0.00013344,0.00000000,0,0.00000052,56112,56119,56,0.00097422
1715158043.64916682,0.02188867,16337,0.00014846,0.00000000,0,0.00000042,56119,56115,61,0.00076885
1715158043.74947214,0.01874338,16313,0.00014089,0.00000000,0,0.00000025,56115,56128,57,0.00077785
1715158043.84924245,0.02495279,16251,0.00011705,0.00000000,0,0.00000153,56128,56127,44,0.00068648
1715158043.95060420,0.01935679,16189,0.00009890,0.00000000,0,0.00000038,56127,56139,41,0.00077008
1715158044.04966617,0.01997686,16425,0.00015390,0.00000000,0,0.00000056,56139,56142,58,0.00075901
1715158044.14938474,0.01969533,16218,0.00014887,0.00000000,0,0.00000079,56142,56139,57,0.00077962
1715158044.24921918,0.02385025,16417,0.00018683,0.00000000,0,0.00000125,56139,56120,46,0.00093499
1715158044.34947586,0.02172816,16305,0.00011482,0.00000000,0,0.00000132,56120,56120,47,0.00067690
1715158044.44942880,0.02172876,16161,0.00011696,0.00000000,0,0.00000117,56120,56137,52,0.00052843
1715158044.54919648,0.02267525,16379,0.00016340,0.00000000,0,0.00000132,56137,56125,62,0.00104213
1715158044.64952087,0.02168293,16338,0.00010437,0.00000000,0,0.00000082,56125,56127,49,0.00078251
1715158044.74923420,0.01909034,16143,0.00008656,0.00000000,0,0.00000119,56127,56139,37,0.00077351
1715158044.84930968,0.02134454,16402,0.00010844,0.00000000,0,0.00000140,56139,56146,48,0.00079277
1715158044.94947982,0.02066018,16163,0.00017716,0.00000000,0,0.00000056,56146,56134,48,0.00068967
1715158045.04962873,0.02151270,16348,0.00010222,0.00000000,0,0.00000103,56134,56151,45,0.00078428
1715158045.14915705,0.02146698,16427,0.00013352,0.00000000,0,0.00000088,56151,56154,53,0.00066100
1715158045.24949145,0.02185226,16322,0.00010647,0.00000000,0,0.00000150,56154,56156,41,0.00075872
1715158045.34935474,0.02128971,16158,0.00011122,0.00000000,0,0.00000109,56156,56171,42,0.00108228
1715158045.44913316,0.02327164,16419,0.00009774,0.00000000,0,0.00000101,56171,56176,43,0.00105408
1715158045.54945517,0.02087033,16220,0.00010491,0.00000000,0,0.00000103,56176,56182,42,0.00114050
1715158045.64925385,0.01852648,16241,0.00012498,0.00000000,0,0.00000054,56182,56184,49,0.00104534
1715158045.74930310,0.02028135,16368,0.00015611,0.00000000,0,0.00000059,56184,56172,60,0.00069987
1715158045.84923577,0.02151821,16337,0.00009613,0.00000000,0,0.00000116,56172,56184,41,0.00047359
1715158045.94938469,0.02143084,16144,0.00014308,0.00000000,0,0.00000114,56184,56204,56,0.00106474
1715158046.04996610,0.02231088,16489,0.00011806,0.00000000,0,0.00000075,56204,56206,52,0.00079297
1715158046.14957190,0.02177161,16265,0.00009703,0.00000000,0,0.00000056,56206,56214,41,0.00104974
1715158046.24923515,0.02161213,16119,0.00013941,0.00000000,0,0.00000092,56214,56204,54,0.00102650
1715158046.34917879,0.02219788,16340,0.00011596,0.00000000,0,0.00000120,56204,56192,41,0.00113527
1715158046.44941187,0.01923594,16314,0.00011900,0.00000000,0,0.00000073,56192,56205,44,0.00063044
1715158046.54937768,0.02162807,16181,0.00013004,0.00000000,0,0.00000117,56205,56221,56,0.00077682
1715158046.64917731,0.02159796,16313,0.00013364,0.00000000,0,0.00000104,56221,56216,50,0.00075659
1715158046.74950671,0.02123568,16272,0.00011167,0.00000000,0,0.00000066,56216,56202,36,0.00066156
1715158046.84942436,0.02145562,16203,0.00008112,0.00000000,0,0.00000088,56202,56194,36,0.00075496
1715158046.94926715,0.01905308,16204,0.00014086,0.00000000,0,0.00000035,56194,56203,55,0.00072325
1715158047.04965806,0.02207021,16450,0.00011561,0.00000000,0,0.00000105,56203,56208,49,0.00095011
1715158047.14941096,0.02184288,16172,0.00014898,0.00000000,0,0.00000039,56208,56213,67,0.00075785
1715158047.24932599,0.02198079,16368,0.00009460,0.00000000,0,0.00000057,56213,56217,40,0.00077197
1715158047.34946012,0.02159085,16265,0.00011939,0.00000000,0,0.00000070,56217,56227,49,0.00081344
1715158047.44941258,0.02122153,16205,0.00009557,0.00000000,0,0.00000064,56227,56236,49,0.00077023
1715158047.54919076,0.02193503,16254,0.00015134,0.00000000,0,0.00000057,56236,56246,53,0.00079130
1715158047.64915514,0.01957750,16364,0.00011998,0.00000000,0,0.00000088,56246,56257,54,0.00074111
1715158047.74923134,0.02245029,16148,0.00015536,0.00000000,0,0.00000078,56257,56228,57,0.00073069
1715158047.84914947,0.02096295,16356,0.00010937,0.00000000,0,0.00000102,56228,56231,45,0.00075363
1715158047.94951797,0.02140293,16108,0.00010802,0.00000000,0,0.00000105,56231,56225,39,0.00120554
1715158048.04966474,0.01889329,16301,0.00017906,0.00000000,0,0.00000076,56225,56211,60,0.00074030
1715158048.14921618,0.01854288,16343,0.00011460,0.00000000,0,0.00000069,56211,56200,45,0.00067069
1715158048.24955153,0.02171173,16306,0.00012945,0.00000000,0,0.00000137,56200,56201,48,0.00079012
1715158048.34924483,0.02112077,16112,0.00013214,0.00000000,0,0.00000108,56201,56202,54,0.00114584
1715158048.44939542,0.02140429,16347,0.00014048,0.00000000,0,0.00000119,56202,56207,51,0.00075642
1715158048.54950571,0.02145331,16301,0.00010923,0.00000000,0,0.00000147,56207,56219,40,0.00074441
1715158048.64942694,0.02146875,16201,0.00010561,0.00000000,0,0.00000105,56219,56225,45,0.00102739
1715158048.74933863,0.02137544,16251,0.00010091,0.00000000,0,0.00000106,56225,56235,42,0.00077191
1715158048.84955049,0.02150055,16343,0.00011216,0.00000000,0,0.00000114,56235,56241,43,0.00074289
1715158048.94924450,0.02172920,16156,0.00011373,0.00000000,0,0.00000115,56241,56244,45,0.00106166
1715158049.04970551,0.02160572,16453,0.00015512,0.00000000,0,0.00000142,56244,56245,59,0.00078002
1715158049.14949226,0.02463785,16350,0.00012775,0.00000000,0,0.00000095,56245,56234,51,0.00097782
1715158049.24944162,0.02174675,16280,0.00011654,0.00000000,0,0.00000101,56234,56232,42,0.00094283
1715158049.34916663,0.01874178,16249,0.00010720,0.00000000,0,0.00000058,56232,56249,43,0.00080216
1715158049.44949770,0.02231861,16288,0.00009080,0.00000000,0,0.00000104,56249,56252,38,0.00076802
1715158049.54942489,0.01981743,16366,0.00010201,0.00000000,0,0.00000066,56252,56250,40,0.00116384
1715158049.65047717,0.02337576,16060,0.00012902,0.00000000,0,0.00000120,56250,56248,56,0.00076549
1715158049.74928737,0.01912574,16286,0.00011887,0.00000000,0,0.00000099,56248,56259,50,0.00112469
1715158049.84925032,0.02195420,16388,0.00009730,0.00000000,0,0.00000118,56259,56269,42,0.00067815
1715158049.94917154,0.02283172,16096,0.00011048,0.00000000,0,0.00000114,56269,56270,43,0.00097467
1715158050.04967976,0.02248450,16373,0.00019213,0.00000000,0,0.00000128,56270,56239,46,0.00090896
1715158050.14905071,0.02212609,16402,0.00008742,0.00000000,0,0.00000075,56239,56251,37,0.00105480
1715158050.24940372,0.01874107,16132,0.00008711,0.00000000,0,0.00000074,56251,56247,39,0.00076690
1715158050.34926701,0.02185604,16305,0.00011208,0.00000000,0,0.00000069,56247,56253,45,0.00094519
1715158050.44967365,0.02176259,16306,0.00013748,0.00000000,0,0.00000119,56253,56249,52,0.00106213
1715158050.54918838,0.02110732,16173,0.00011183,0.00000000,0,0.00000061,56249,56265,53,0.00082918
1715158050.64918661,0.01857668,16330,0.00010116,0.00000000,0,0.00000031,56265,56276,44,0.00077301
1715158050.74943113,0.02159267,16299,0.00009735,0.00000000,0,0.00000113,56276,56283,40,0.00074324
1715158050.84939790,0.02103030,16268,0.00012807,0.00000000,0,0.00000107,56283,56294,55,0.00075782
1715158050.95044804,0.02157684,16087,0.00013671,0.00000000,0,0.00000087,56294,56291,56,0.00074385
1715158051.04962420,0.02195737,16528,0.00015314,0.00000000,0,0.00000101,56291,56259,54,0.00074847
1715158051.14923525,0.01792657,16266,0.00007990,0.00000000,0,0.00000069,56259,56255,37,0.00105579
1715158051.25044489,0.02149072,16350,0.00006636,0.00000000,0,0.00000153,56255,56261,35,0.00089499
1715158051.34935832,0.02152201,16264,0.00011708,0.00000000,0,0.00000106,56261,56266,44,0.00082559
1715158051.44939685,0.01911652,16305,0.00009642,0.00000000,0,0.00000110,56266,56276,45,0.00077080
1715158051.54946685,0.02172268,16253,0.00008984,0.00000000,0,0.00000086,56276,56284,42,0.00112605
1715158051.64949656,0.02140272,16316,0.00007945,0.00000000,0,0.00000118,56284,56289,33,0.00105573
1715158051.74920106,0.02094148,16176,0.00011479,0.00000000,0,0.00000146,56289,56301,52,0.00106203
1715158051.84930372,0.01893302,16473,0.00012452,0.00000000,0,0.00000103,56301,56312,50,0.00112061
1715158051.94942927,0.02040272,16129,0.00011092,0.00000000,0,0.00000054,56312,56299,38,0.00076546
1715158052.04961801,0.02140368,16362,0.00009159,0.00000000,0,0.00000142,56299,56310,42,0.00076391
1715158052.14919710,0.02205600,16426,0.00010123,0.00000000,0,0.00000082,56310,56322,47,0.00073246
1715158052.24944711,0.02134416,16329,0.00009746,0.00000000,0,0.00000115,56322,56332,41,0.00107839
1715158052.34939432,0.01874336,16148,0.00012622,0.00000000,0,0.00000079,56332,56329,49,0.00116876
1715158052.44934249,0.02202466,16420,0.00010368,0.00000000,0,0.00000051,56329,56333,49,0.00104339
1715158052.54945588,0.02178771,16312,0.00014126,0.00000000,0,0.00000068,56333,56334,51,0.00107663
1715158052.64920735,0.02143765,16199,0.00010312,0.00000000,0,0.00000111,56334,56345,43,0.00077927
1715158052.74938130,0.02186302,16434,0.00016548,0.00000000,0,0.00000075,56345,56346,60,0.00079139
1715158052.84942818,0.02199818,16250,0.00018051,0.00000000,0,0.00000104,56346,56324,60,0.00074572
1715158052.94921899,0.02237011,16144,0.00016199,0.00000000,0,0.00000096,56324,56276,37,0.00075259
1715158053.04971051,0.02227543,16533,0.00013652,0.00000000,0,0.00000115,56276,56297,56,0.00083071
1715158053.14951015,0.02139839,16283,0.00009928,0.00000000,0,0.00000100,56297,56308,52,0.00075713
1715158053.24936056,0.02092236,16304,0.00010254,0.00000000,0,0.00000100,56308,56321,47,0.00105357
1715158053.34948921,0.02159919,16326,0.00011143,0.00000000,0,0.00000099,56321,56330,53,0.00095329
1715158053.44950032,0.02139046,16283,0.00017794,0.00000000,0,0.00000100,56330,56333,68,0.00104944
1715158053.54921269,0.02131007,16269,0.00011117,0.00000000,0,0.00000095,56333,56342,42,0.00083097
1715158053.65046906,0.02139847,16392,0.00011053,0.00000000,0,0.00000085,56342,56347,50,0.00084779
1715158053.74939990,0.02123023,16241,0.00013117,0.00000000,0,0.00000109,56347,56355,50,0.00076932
1715158053.84921288,0.02112765,16224,0.00013929,0.00000000,0,0.00000129,56355,56366,57,0.00082254
1715158053.94943452,0.02144316,16290,0.00013029,0.00000000,0,0.00000070,56366,56377,55,0.00079376
1715158054.04968643,0.02138846,16512,0.00010753,0.00000000,0,0.00000068,56377,56394,42,0.00079625
1715158054.15049624,0.02109164,16228,0.00012769,0.00000000,0,0.00000101,56394,56397,44,0.00077753
1715158054.24952626,0.02210487,16312,0.00011274,0.00000000,0,0.00000048,56397,56394,43,0.00080650
1715158054.34928966,0.02164843,16322,0.00011457,0.00000000,0,0.00000111,56394,56396,44,0.00084028
1715158054.44921923,0.02187577,16276,0.00010209,0.00000000,0,0.00000106,56396,56385,35,0.00084885
1715158054.55047750,0.01970622,16267,0.00012251,0.00000000,0,0.00000067,56385,56389,48,0.00108313
1715158054.64932179,0.02177308,16325,0.00012069,0.00000000,0,0.00000110,56389,56384,40,0.00075345
1715158054.74934816,0.02138111,16191,0.00015653,0.00000000,0,0.00000145,56384,56386,57,0.00082531
1715158054.84936905,0.02189654,16436,0.00013830,0.00000000,0,0.00000042,56386,56390,54,0.00103650
1715158054.94947553,0.02135987,16084,0.00013105,0.00000000,0,0.00000097,56390,56401,55,0.00073586
1715158055.04970217,0.02184179,16419,0.00010217,0.00000000,0,0.00000111,56401,56410,45,0.00099676
